timestamp,latitude,longitude,x,altitude_ato,windspeed,temperature,pressure,ch4,co2,c2h6,norm_x,norm_altitude_ato,index_x,index_y,winddir
2022-09-26 02:13:27,54.874789707213864,15.407257695401718,295.4545454545455,56.0,8.904351133892101,10.0,1000.0,4.962226588251229,381.40561565157594,0.45740475144077325,0.29545454545454547,0.5428571428571428,147,53,0.29037057301671526
2022-09-26 02:13:28,54.87472006674031,15.407156128564743,304.54545454545456,56.0,8.952173249451297,10.0,1000.0,4.9983868480349845,381.563447218119,0.47517127194613423,0.30454545454545456,0.5428571428571428,151,53,1.463967600518137
2022-09-26 02:13:29,54.87465042626675,15.40705456172777,313.6363636363637,56.0,9.021001607147067,10.0,1000.0,5.031008800396127,381.7874174620814,0.4961703837314568,0.31363636363636366,0.5428571428571428,156,53,3.1530763957903316
2022-09-26 02:13:30,54.874580785793185,15.406952994890798,322.72727272727275,56.0,9.09707812660263,10.0,1000.0,5.054643337155109,382.04741161138566,0.5156147141480227,0.32272727272727275,0.5428571428571428,161,53,5.0200614936199415
2022-09-26 02:13:31,54.87451114531962,15.406851428053823,331.81818181818187,56.0,9.160770574032487,10.0,1000.0,5.071658423866479,382.28638922696217,0.5299138717356342,0.33181818181818185,0.5428571428571428,165,53,6.583130506855912
2022-09-26 02:13:32,54.87444150484606,15.40674986121685,340.90909090909093,56.0,9.240695280104962,10.0,1000.0,5.097496123028119,382.630497660205,0.5460699360545308,0.34090909090909094,0.5428571428571428,170,53,8.544553509033095
2022-09-26 02:13:33,54.874371864372506,15.406648294379877,350.0,56.0,9.302457381032236,10.0,1000.0,5.1277058531584885,382.94709620302893,0.5575293366240822,0.35,0.5428571428571428,174,53,10.060250111178787
2022-09-26 02:13:34,54.874302223898944,15.406546727542903,359.0909090909091,56.0,9.373810093941412,10.0,1000.0,5.186043106989405,383.40103210569845,0.5699255469682046,0.3590909090909091,0.5428571428571428,179,53,11.811308816867296
2022-09-26 02:13:35,54.87423258342538,15.40644516070593,368.1818181818182,56.0,9.424093243779256,10.0,1000.0,5.25587809758734,383.8152806033352,0.578248860947961,0.36818181818181817,0.5428571428571428,183,53,13.04530180302147
2022-09-26 02:13:36,54.87416294295182,15.406343593868957,377.2727272727273,56.0,9.475989826912558,10.0,1000.0,5.3810333733136035,384.40244596138524,0.586619271069237,0.3772727272727273,0.5428571428571428,188,53,14.318889869767164
2022-09-26 02:13:37,54.874093302478265,15.406242027031983,386.3636363636364,56.0,9.507273430903464,10.0,1000.0,5.517525756520004,384.93112063931045,0.591677383834513,0.38636363636363635,0.5428571428571428,192,53,15.08661719056736
2022-09-26 02:13:38,54.8740236620047,15.40614046019501,395.4545454545455,56.0,9.532159313770876,10.0,1000.0,5.740315047006597,385.66931865480353,0.5959622220202898,0.3954545454545455,0.5428571428571428,197,53,15.697338774471156
2022-09-26 02:13:39,54.87395402153114,15.406038893358037,404.54545454545456,56.0,9.540070221770877,10.0,1000.0,5.963589501975488,386.32367490095606,0.597784460968113,0.40454545454545454,0.5428571428571428,201,53,15.891479456142731
2022-09-26 02:13:40,54.87388438105758,15.405937326521062,413.6363636363637,56.0,9.534725464010513,10.0,1000.0,6.300315182004712,387.22273932962963,0.5981091684978588,0.4136363636363637,0.5428571428571428,206,53,15.760314371810306
2022-09-26 02:13:41,54.873814740584024,15.40583575968409,422.72727272727275,56.0,9.51852663811392,10.0,1000.0,6.613916364868128,388.00694605008096,0.5968602615552422,0.42272727272727273,0.5428571428571428,210,53,15.362780852036934
2022-09-26 02:13:42,54.87374510011046,15.405734192847117,431.81818181818187,56.0,9.48428253454829,10.0,1000.0,7.054194652213643,389.06710654644496,0.5935018761993233,0.4318181818181819,0.5428571428571428,215,53,14.522400252305285
2022-09-26 02:13:43,54.8736754596369,15.405632626010142,440.90909090909093,56.0,9.436069555550539,10.0,1000.0,7.534792283545181,390.21291472985257,0.5882616750905612,0.4409090909090909,0.5428571428571428,220,53,13.339211090196557
2022-09-26 02:13:44,54.87360581916334,15.40553105917317,450.00000000000006,56.0,9.388898176295871,10.0,1000.0,7.935057808903495,391.18776123065663,0.5828077672417545,0.45000000000000007,0.5428571428571428,224,53,12.181583707361657
2022-09-26 02:13:45,54.873536178689776,15.405429492336197,459.0909090909091,56.0,9.321297925975717,10.0,1000.0,8.434482637458482,392.4730806708029,0.5745423538775019,0.4590909090909091,0.5428571428571428,229,53,10.522613753682379
2022-09-26 02:13:46,54.87346653821622,15.405327925499222,468.18181818181824,56.0,9.261980254623154,10.0,1000.0,8.815987144576056,393.549104298326,0.5668762811247231,0.46818181818181825,0.5428571428571428,233,53,9.06690561606343
2022-09-26 02:13:47,54.87339689774266,15.405226358662249,477.2727272727273,56.0,9.18349950684148,10.0,1000.0,9.246045653606048,394.94463578959915,0.5561292513008959,0.4772727272727273,0.5428571428571428,238,53,7.140918627916689
2022-09-26 02:13:48,54.873327257269096,15.405124791825276,486.3636363636364,56.0,9.118724443712864,10.0,1000.0,9.535284960263343,396.0934401272834,0.5467223695056065,0.4863636363636364,0.5428571428571428,242,53,5.551281267564832
2022-09-26 02:13:49,54.873257616795534,15.405023224988302,495.4545454545455,56.0,9.03680581474257,10.0,1000.0,9.807953108964922,397.557593745386,0.5341283797372699,0.4954545454545455,0.5428571428571428,247,53,3.5409256333075976
2022-09-26 02:13:50,54.87318797632198,15.404921658151329,504.54545454545456,56.0,8.971145809768483,10.0,1000.0,9.943403360849619,398.7412236298747,0.5235235403675739,0.5045454545454545,0.5428571428571428,251,53,1.9295710170959648
2022-09-26 02:13:51,54.87311833584842,15.404820091314354,513.6363636363637,56.0,8.889305357268373,10.0,1000.0,10.0,400.2211366527049,0.5098002578242665,0.5136363636363638,0.5428571428571428,256,53,-0.07886609741457622
2022-09-26 02:13:52,54.873048695374855,15.404718524477381,522.7272727272727,56.0,8.824715983509344,10.0,1000.0,9.953347516860797,401.3934288762747,0.4985959895069218,0.5227272727272727,0.5428571428571428,260,53,-1.6639464763439487
2022-09-26 02:13:53,54.87297905490129,15.404616957640409,531.8181818181819,56.0,8.74662835726674,10.0,1000.0,9.784800865603625,402.8273654321837,0.48450742773318745,0.5318181818181819,0.5428571428571428,265,53,-3.580285914098909
2022-09-26 02:13:54,54.87290941442774,15.404515390803434,540.909090909091,56.0,8.687712757202211,10.0,1000.0,9.569991546851053,403.9364398943511,0.47331264145084206,0.540909090909091,0.5428571428571428,269,53,-5.0261268665679735
2022-09-26 02:13:55,54.872839773954176,15.404413823966461,550.0,56.0,8.620626094856883,10.0,1000.0,9.21760707843997,405.2575838354206,0.45959210033712383,0.55,0.5428571428571428,274,53,-6.6724929169367
2022-09-26 02:13:56,54.872770133480614,15.404312257129488,559.0909090909091,56.0,8.573781735958109,10.0,1000.0,8.883038190784601,406.249367214505,0.4489502280686868,0.5590909090909091,0.5428571428571428,278,53,-7.822094930899466
2022-09-26 02:13:57,54.87270049300705,15.404210690292514,568.1818181818182,56.0,8.52573706862031,10.0,1000.0,8.419833583825238,407.3907326829488,0.4361940023530964,0.5681818181818182,0.5428571428571428,283,53,-9.001153575955412
2022-09-26 02:13:58,54.87263085253349,15.404109123455541,577.2727272727274,56.0,8.491245903326089,10.0,1000.0,7.929257023078183,408.4050158499709,0.4241465072611246,0.5772727272727274,0.5428571428571428,288,53,-9.847597289100069
2022-09-26 02:13:59,54.872561212059935,15.404007556618568,586.3636363636364,56.0,8.474454140896192,10.0,1000.0,7.531787037901938,409.1131403765764,0.41506175049319405,0.5863636363636364,0.5428571428571428,292,53,-10.259681996014455
2022-09-26 02:14:00,54.87249157158637,15.403905989781594,595.4545454545455,56.0,8.467776852392097,10.0,1000.0,7.043846377944089,409.8561080287369,0.4044095203646864,0.5954545454545455,0.5428571428571428,297,53,-10.423548563784234
2022-09-26 02:14:01,54.87242193111281,15.40380442294462,604.5454545454546,56.0,8.474097479467586,10.0,1000.0,6.669199085464619,410.32845547447056,0.3964314612885244,0.6045454545454546,0.5428571428571428,301,53,-10.268434783036575
2022-09-26 02:14:02,54.87235229063925,15.403702856107648,613.6363636363637,56.0,8.49630401225434,10.0,1000.0,6.228432255420693,410.7574065665654,0.38707826818216984,0.6136363636363638,0.5428571428571428,306,53,-9.723466820726616
2022-09-26 02:14:03,54.872282650165694,15.403601289270673,622.7272727272727,56.0,8.524889904151856,10.0,1000.0,5.9012542530301335,410.9665169014606,0.3800248927478297,0.6227272727272728,0.5428571428571428,310,53,-9.021943741558877
2022-09-26 02:14:04,54.87221300969213,15.4034997224337,631.8181818181819,56.0,8.572754985856612,10.0,1000.0,5.525909272690955,411.05635789795247,0.3716331698363412,0.6318181818181818,0.5428571428571428,315,53,-7.847292286830142
2022-09-26 02:14:05,54.87214336921857,15.403398155596728,640.909090909091,56.0,8.61933463829529,10.0,1000.0,5.252357893846246,410.99000768254933,0.3651656877351606,0.640909090909091,0.5428571428571428,319,53,-6.704186403603043
2022-09-26 02:14:06,54.87207372874501,15.403296588759753,650.0,56.0,8.685554853608734,10.0,1000.0,4.942215555574411,410.73565175237206,0.3572539676569618,0.65,0.5428571428571428,324,53,-5.079083730005048
2022-09-26 02:14:07,54.87200408827145,15.40319502192278,659.0909090909091,56.0,8.742895465171923,10.0,1000.0,4.717761856005112,410.39801226905877,0.3509612018490908,0.6590909090909092,0.5428571428571428,328,53,-3.6718943888649176
2022-09-26 02:14:08,54.87193444779789,15.403093455085807,668.1818181818182,56.0,8.81702988806547,10.0,1000.0,4.464066699325028,409.81482642364364,0.34300796587008875,0.6681818181818182,0.5428571428571428,333,53,-1.8525700589802707
2022-09-26 02:14:09,54.87186480732433,15.402991888248833,677.2727272727274,56.0,8.875979289286535,10.0,1000.0,4.280595572689535,409.22601110697815,0.33648254152275076,0.6772727272727274,0.5428571428571428,337,53,-0.40589959622347394
2022-09-26 02:14:10,54.87179516685077,15.40289032141186,686.3636363636364,56.0,8.946113673509652,10.0,1000.0,4.073074955809973,408.3482604262948,0.3280083463281569,0.6863636363636364,0.5428571428571428,342,53,1.3152602455658051
2022-09-26 02:14:11,54.871725526377205,15.402788754574887,695.4545454545455,56.0,9.009095571474525,10.0,1000.0,3.8872520011949696,407.32757489158513,0.31907148147238007,0.6954545454545455,0.5428571428571428,347,53,2.860891746256675
2022-09-26 02:14:12,54.87165588590365,15.402687187737913,704.5454545454546,56.0,9.052355630439502,10.0,1000.0,3.7525645753614283,406.41983976296194,0.3115227669414728,0.7045454545454546,0.5428571428571428,351,53,3.922531868555077
2022-09-26 02:14:13,54.87158624543009,15.40258562090094,713.6363636363637,56.0,9.095737416162496,10.0,1000.0,3.5997963325813735,405.18713489514613,0.30152451254915524,0.7136363636363637,0.5428571428571428,356,53,4.987159273195696
2022-09-26 02:14:14,54.871516604956525,15.402484054063967,722.7272727272727,56.0,9.121231944960138,10.0,1000.0,3.4887607515671437,404.1350257061824,0.2930437677218705,0.7227272727272728,0.5428571428571428,360,53,5.612817566740376
2022-09-26 02:14:15,54.87144696448296,15.402382487226992,731.8181818181819,56.0,9.141886778405224,10.0,1000.0,3.362292024859599,402.75474836503366,0.2818179626252678,0.7318181818181819,0.5428571428571428,365,53,6.1197054543053415
2022-09-26 02:14:16,54.87137732400941,15.40228092039002,740.909090909091,56.0,9.150758903079302,10.0,1000.0,3.269811589213471,401.6113590000444,0.27233729815820656,0.740909090909091,0.5428571428571428,369,53,6.33743524361655
2022-09-26 02:14:17,54.871307683535846,15.402179353553047,750.0000000000001,56.0,9.155863674543781,10.0,1000.0,3.1635930008674933,400.1503731436059,0.25988355548834785,0.7500000000000001,0.5428571428571428,374,53,6.46271085191479
2022-09-26 02:14:18,54.871238043062284,15.402077786716072,759.0909090909091,56.0,9.158881718402531,10.0,1000.0,3.0850964507045493,398.96857694261445,0.2494708480173479,0.7590909090909091,0.5428571428571428,378,53,6.5367763184898555
2022-09-26 02:14:19,54.87116840258872,15.4019762198791,768.1818181818182,56.0,9.163698083785501,10.0,1000.0,2.99382259064508,397.49092991699354,0.235957185746915,0.7681818181818183,0.5428571428571428,383,53,6.6549741863741945
2022-09-26 02:14:20,54.87109876211517,15.401874653042126,777.2727272727274,56.0,9.168895807907582,10.0,1000.0,2.925469266119294,396.3194771272193,0.22480950185948811,0.7772727272727273,0.5428571428571428,387,53,6.7825309351318905
2022-09-26 02:14:21,54.871029121641605,15.401773086205152,786.3636363636364,56.0,9.17725969420803,10.0,1000.0,2.844946288750122,394.8820006557576,0.21055216135373947,0.7863636363636364,0.5428571428571428,392,53,6.987788105078986
2022-09-26 02:14:22,54.87095948116804,15.401671519368179,795.4545454545455,56.0,9.185289634502162,10.0,1000.0,2.783924194671659,393.76245684891165,0.19897003640240774,0.7954545454545455,0.5428571428571428,396,53,7.184849944565031
2022-09-26 02:14:23,54.87088984069448,15.401569952531204,804.5454545454546,56.0,9.196499863250434,10.0,1000.0,2.7113524942247937,392.41158604754315,0.18439053248419873,0.8045454545454546,0.5428571428571428,401,53,7.45995887654646
2022-09-26 02:14:24,54.870820200220926,15.401468385694232,813.6363636363637,56.0,9.2082210066401,10.0,1000.0,2.642499674814768,391.12444308963387,0.16983426565599227,0.8136363636363637,0.5428571428571428,406,53,7.7476061058707755
2022-09-26 02:14:25,54.870750559747364,15.401366818857259,822.7272727272727,56.0,9.217300338860598,10.0,1000.0,2.5899257891090306,390.1463302054355,0.15830420152115124,0.8227272727272728,0.5428571428571428,410,53,7.970420951702618
2022-09-26 02:14:26,54.8706809192738,15.401265252020284,831.8181818181819,56.0,9.227396882897478,10.0,1000.0,2.5272568112596505,388.9936178446631,0.14415408115103534,0.8318181818181819,0.5428571428571428,415,53,8.218199075509196
2022-09-26 02:14:27,54.87061127880024,15.401163685183311,840.909090909091,56.0,9.23383040003177,10.0,1000.0,2.4795596301543408,388.1302545164731,0.1331268454488602,0.8409090909090909,0.5428571428571428,419,53,8.376083278181875
2022-09-26 02:14:28,54.87054163832668,15.401062118346339,850.0000000000001,56.0,9.239024341351584,10.0,1000.0,2.4230398248392513,387.12693175065016,0.11981041986945723,0.8500000000000001,0.5428571428571428,424,53,8.503547193625058
2022-09-26 02:14:29,54.87047199785312,15.400960551509364,859.0909090909091,56.0,9.24039548339585,10.0,1000.0,2.380366579340154,386.3857238443877,0.10959773957491123,0.8590909090909091,0.5428571428571428,428,53,8.537196232539737
2022-09-26 02:14:30,54.87040235737956,15.400858984672391,868.1818181818182,56.0,9.238096125850188,10.0,1000.0,2.330290448549519,385.5357965473182,0.09745796283136525,0.8681818181818183,0.5428571428571428,433,53,8.4807679639615
2022-09-26 02:14:31,54.870332716906,15.400757417835418,877.2727272727274,56.0,9.232777433691808,10.0,1000.0,2.292897032212566,384.9161404784969,0.08829208899839702,0.8772727272727273,0.5428571428571428,437,53,8.350242552563847
2022-09-26 02:14:32,54.87026307643244,15.400655850998444,886.3636363636365,56.0,9.221606303245732,10.0,1000.0,2.2495376975552235,384.2146774093036,0.07756266406570006,0.8863636363636365,0.5428571428571428,442,53,8.076093127511415
2022-09-26 02:14:33,54.87019343595888,15.40055428416147,895.4545454545455,56.0,9.209066378109178,10.0,1000.0,2.2175665364415655,383.7097445357575,0.06958403857776362,0.8954545454545455,0.5428571428571428,446,53,7.768352269683108
2022-09-26 02:14:34,54.87012379548532,15.400452717324498,904.5454545454546,56.0,9.189099706558366,10.0,1000.0,2.1809736966675497,383.14523269651386,0.06038281892464167,0.9045454545454547,0.5428571428571428,451,53,7.278352483870114
2022-09-26 02:14:35,54.87005415501176,15.400351150487523,913.6363636363637,56.0,9.169984224506706,10.0,1000.0,2.1543494750973005,382.74389151736375,0.05364127801878075,0.9136363636363637,0.5428571428571428,455,53,6.809241641475125
2022-09-26 02:14:36,54.869984514538196,15.40024958365055,922.7272727272727,56.0,9.142713002014073,10.0,1000.0,2.124282011545029,382.30061142669337,0.04597884829099679,0.9227272727272727,0.5428571428571428,460,53,6.139981712686176
2022-09-26 02:14:37,54.86991487406464,15.400148016813578,931.8181818181819,56.0,9.118699783506084,10.0,1000.0,2.1026997791065396,381.98925781059404,0.040445256435146563,0.9318181818181819,0.5428571428571428,464,53,5.550676084271817
2022-09-26 02:14:38,54.86984523359108,15.400046449976603,940.909090909091,56.0,9.086707379957929,10.0,1000.0,2.0786514260721543,381.6494305031267,0.03424414116136867,0.940909090909091,0.5428571428571428,469,53,4.765554195210529
2022-09-26 02:14:39,54.86977559311752,15.39994488313963,950.0,56.0,9.053420785383407,10.0,1000.0,2.0576545067633014,381.3592252701681,0.028797033140430105,0.95,0.5428571428571428,474,53,3.948671713298024
2022-09-26 02:14:40,54.87667,15.41,50.0,67.0,9.987980281056346,10.0,1000.0,2.3366632228746314,380.03063883871187,0.012023426575988636,0.05,0.6214285714285714,24,61,22.771650901692304
2022-09-26 02:14:41,54.876600359526435,15.409898433163027,59.09090909090909,67.0,10.023191347055933,10.0,1000.0,2.4006133835655583,380.03539976103883,0.014661030932983394,0.0590909090909091,0.6214285714285714,29,61,23.635761615094736
2022-09-26 02:14:42,54.87653071905287,15.409796866326053,68.18181818181819,67.0,10.041758408628917,10.0,1000.0,2.4755311198092635,380.0407182970752,0.017817702615556878,0.06818181818181819,0.6214285714285714,34,61,24.091413733715807
